Id,Price
6010,263005.7722305732
7766,198864.48748958515
10266,205588.14248333225
3139,392350.3431971804
4759,202533.30764873995
6760,208895.2976672889
5682,206939.30326430508
1648,225425.96568790448
10363,166086.7270048834
7551,138976.51048930993
12901,130742.0736711941
7938,288069.22676758707
15709,446936.97481485305
9663,182314.89863076032
14868,220075.72341206318
7617,315660.0922257274
5755,374954.5300974874
11519,443790.63601556496
6954,163599.1036992079
7463,323954.55627612246
138,213632.07437868998
1499,210836.93058532936
14579,194261.7391497422
30,167500.96961413644
6991,261418.17352231717
16283,168152.12167890207
15305,414885.8768822726
12736,298995.75797609816
1506,397722.2643443802
4302,166394.56796858364
8170,231973.70204881838
14230,162160.97029542853
14438,274815.5593909033
15974,169872.2873929714
3263,163570.04717111617
11227,187444.74459122925
9355,115983.78191061752
326,190786.64711677315
13155,149268.7377904449
13238,291893.0779134643
2785,284413.1609850656
7047,182502.7502284043
4222,226404.54176263697
14734,107565.24952497304
4224,131413.9835808001
11259,141244.78845089543
6174,118760.29123549846
14057,170989.8170661922
5181,168129.30770233125
5926,221816.14026181854
193,236987.77074970867
12528,162325.4548444456
5128,385315.9656403784
13462,221323.14563139688
5845,159081.13726782842
6872,221736.37948066523
8821,202114.00277373174
5106,166575.42645335436
8164,281774.63317367254
5679,214598.94498225866
2985,163816.0043355455
2106,192895.08091476717
12494,343882.49532766733
15150,177972.76717457362
187,214412.1833185884
15095,225314.60253100022
15289,151823.13261867702
497,185689.87270482493
10048,126741.72410468059
15012,131073.12044850495
11229,179079.11899056422
15927,179914.24772562642
12092,169139.80354511752
11174,206657.48485868573
13967,191902.04497207352
6693,203664.37689567925
92,299796.13053151814
13961,131855.84235469138
16220,385351.5442321192
13333,210061.7783316023
7730,175063.393445164
15250,139511.50382291042
16392,221259.5002995237
14544,178248.50578507004
7261,202857.70605410534
16105,229147.72624208013
2984,145771.51960874198
3162,245671.7106648822
2260,167037.40668518268
7004,386286.328912878
452,171930.9894233446
7828,302118.32762586867
626,185724.6987067467
4583,261165.68768043842
3725,122397.08293459448
5894,205998.8331498893
3316,188043.83205370727
6887,173403.65760314438
2492,273876.45222085936
9133,195664.68399455823
15655,199089.34544601032
12639,220014.2065498081
3848,129145.90456434226
11820,193020.5606158017
15254,202637.67624696883
10750,87711.8018501033
1156,329233.2483089197
2910,181717.0041582786
8591,279322.88876795
14247,230859.14359953866
1425,148696.15403260605
16660,165677.8813053833
1837,217048.29280509477
6461,192710.49195158336
2580,182909.32024349397
1052,141005.59374021142
577,272755.7381397328
2825,265750.4788619862
2746,470603.61037481
2291,317826.29741287086
10962,266671.4835003418
8547,199521.6023432423
10019,181935.54194034857
756,370222.5191233915
1709,325785.83162510535
9076,328301.65057817043
3211,207071.08109972274
2535,136349.78148820996
10943,349317.6070981787
4830,162967.78925427722
9928,145988.46875727506
16143,218511.73804655502
16784,215853.055190518
16434,236209.9625934356
436,169875.839928084
1226,259494.41852056063
1259,349435.402135235
15299,112002.3662964711
4343,130973.69531402548
14661,174487.50818749957
1988,222977.55240510544
10173,196174.18098579114
11746,196586.92158911168
8412,192079.39326655975
9281,140670.39544389967
6246,167879.86796807064
5440,179252.31384559444
15301,223405.60699595787
1223,182994.9189197577
2714,415742.3872226787
3077,85285.9452549598
5549,188197.06716431136
16626,316201.2318074682
382,143947.39841259614
5635,72949.38208090464
186,213593.40223584615
4839,124448.3144084739
433,244234.2899348925
7210,115263.09699887308
15243,271848.136595459
9993,221057.3244051682
7529,109043.5021297795
14506,140742.74360033614
5807,222245.46625524166
2373,242448.0151141809
13618,88158.75727179291
9908,170580.9004359247
5404,205168.5372718472
11023,186057.52849045527
9678,202372.9316843274
6160,220981.1728007492
4181,139571.5573750584
4230,176175.1719446292
13858,169244.69755157956
15871,289568.2033058155
7564,342828.08470666927
14463,445089.5375880582
15115,229051.7518815857
7533,144183.1935664078
9862,166179.18996663325
5708,346311.41109654604
272,233037.62867727745
4612,195609.3299077024
13336,172152.5203708735
13944,189778.7531560089
3517,175959.79377627472
422,313348.15657701704
12769,135699.68896793405
16079,281675.95857474825
4398,207766.06474333268
8250,115361.57005782491
8900,179722.3557882403
10819,206728.32178928473
10551,171746.20329205535
3418,370666.0627186123
3889,163412.49475331052
1186,198445.20374335136
15227,401444.01798596606
13432,460113.0575265703
10654,327257.71897748724
7306,165193.74935397916
16325,266888.21674934356
7510,278448.8407522537
7237,128398.64646585351
11812,405855.0047891466
7823,199557.37308313244
10691,242750.20396848884
12699,72491.68251602924
914,189258.25846862575
12160,224212.42871703673
4600,244229.8872131185
5649,138941.19292403932
4896,200456.44416478364
800,226428.2858909197
10111,188359.8263881
3690,195911.86767118282
10150,293814.85610045475
8099,141324.39551636518
9526,192279.8017000286
7301,395325.9275183109
655,105376.56211416145
6187,436304.4405381289
839,158470.49027104268
10505,160250.8435426688
3830,121577.84172958425
11301,147185.0218521144
11895,188692.88307319806
3102,125260.784978214
12351,126599.98076596134
15378,412089.3243899683
9593,312920.2321037718
5302,148535.73608361572
7585,411950.13702422765
6785,186391.7451742676
3611,233876.65270768933
15888,149400.98641478107
13152,212276.83240591956
6208,190349.9488310264
13734,139313.79753498122
9212,320455.6433148058
6098,256799.20892116992
12314,227389.82269531683
8848,215034.95166423707
8951,175381.17819472952
13572,172261.66388797594
15907,306341.7168661775
12325,195639.9316849289
14000,362618.6417320121
9515,168658.95733366988
4514,257191.78544224665
11968,432645.57977761084
12452,193928.856021792
2163,236267.01416998732
14538,177081.08024818584
11324,196696.00001454932
10441,163601.86263419242
1952,167826.1800385935
11680,172351.89366246725
16190,275104.7312842321
7649,208845.11568195192
5839,119559.18741525659
4659,163110.83722112214
2273,461710.71071658767
1829,150542.82976443952
3776,234342.19531212645
6607,153530.09179045787
10395,130044.63184162923
10667,342136.0543146365
10950,215861.99380867265
6339,175604.0524308066
12038,332557.93396535644
16128,180346.74909805763
9406,284002.3898053586
13386,172113.30965482251
13063,202531.16231032286
7319,154755.729289029
11475,149930.21962403352
4109,170724.20396468535
466,176637.3285432732
7169,130984.48707082566
450,195067.6562854675
509,256519.25687423407
14114,243610.45077494992
10865,136993.4857143737
3497,202636.73896255225
9089,215693.96640706164
13675,183732.04960775547
6672,204200.67494438204
5464,197095.01090712048
16267,205164.21191906978
6372,453490.0819090864
4499,226961.20155037913
16547,193454.77897345988
11454,345697.7743839861
16645,364067.719412228
9569,212128.38549928146
3279,263051.7479410933
12042,306083.75431238813
2547,198205.21444869574
16013,258038.8270023634
12929,201231.21981100307
12343,246459.24272187692
10359,199980.29490870525
12543,188949.22759053993
14928,499775.95110156003
11319,212233.38947710866
14724,227100.78342514086
2850,205902.29604938097
10775,293388.2531574836
8462,202244.29493832748
4724,218750.3440438742
6723,185093.70583435736
14180,256981.10863260765
5593,419924.78048881696
9151,423051.47414444224
8697,378546.588035183
10758,450598.1364205755
4276,232654.72229632616
13655,378768.49083718023
13674,237830.83738133888
10057,138400.93090060662
10732,173854.1502843336
160,170344.19228406975
7451,213130.15939781317
3512,297631.8818737535
3925,137523.4940954304
14897,136893.06009008392
15963,251193.49044937541
13805,92045.98447908596
6894,90941.67102391558
14327,168650.5350613337
11838,135481.31349348888
12255,160260.09514454752
6587,165768.400802312
6923,161138.28993440254
8885,132766.44059310743
10486,124409.53105888859
4722,380885.9822477319
14740,228573.10468312821
4754,149195.91687934852
8674,139454.63218485744
13252,180010.70718812014
1905,168583.58075916534
8585,210586.38435199374
11503,181020.05767460208
8979,179477.09085936012
3879,332537.7393463595
5165,162367.66104521335
4200,195305.72261029072
15206,141310.26750893492
927,181390.66231876356
13132,183385.9177385469
8640,285764.4754425017
14157,194460.08423715664
2991,370279.7519844269
15401,224655.10411281834
16356,188660.45252359076
10857,106179.52739343031
5651,158311.48224328802
14405,209164.4598368085
9176,240523.11284581132
16326,142159.47611796285
10397,209548.6305044615
14371,184172.2684402711
10577,135202.62496432808
10605,255068.4855796311
8441,178725.99095484725
9546,108100.24693132284
15433,226338.83292208557
14106,179135.83091434304
13791,189377.24842033614
123,223777.28486606333
6786,181513.27682017657
4618,136160.131697302
6750,166472.00405366143
2188,161695.81335227503
4729,213064.39718597374
11082,137485.61789214844
947,306807.52391205914
1066,150194.71289597772
13916,361144.3344537378
13134,326395.26354359125
15755,146067.9356891688
14683,234686.62861498582
5590,157879.0349258679
11704,307005.59384335345
11544,179982.75676319067
9457,158007.61892284706
336,237047.01352148733
8667,280260.3201125189
9989,425754.85458784417
3786,88545.08123989962
1467,380974.6279959205
15239,266126.7872207484
6380,217487.9412017009
15200,329568.6661650567
10378,287476.40973089973
9867,217306.61505751451
12443,233203.44727431977
15298,314048.9962350083
9136,169398.24280761642
6713,281992.53454121435
15472,208150.26884092644
4064,195377.63565328214
13576,268889.2892693823
10634,334368.435270033
13257,124539.6281074591
14535,268025.9705773015
13262,404577.4528613326
13852,105462.16448194264
3238,181881.73682855754
2029,180050.74624131882
1542,265465.90579341206
5796,171146.10562976732
6273,214305.7170181359
8207,93139.17580182484
13913,153346.12251926988
14113,102303.85023569984
11094,146804.08190851522
3598,452026.5514039935
11881,165056.75419749354
4186,343026.91692705505
105,307620.22880301793
12712,188862.5314130436
10699,211216.14161528452
1522,121586.23722127153
6406,191492.09265551608
2600,280876.1984250671
12800,229583.78698957228
14794,142456.62209218057
832,182935.92969585082
11005,221202.86953386385
1329,216083.086607633
9621,121792.93885548132
3543,211314.62041771045
1234,229523.96256557349
14715,355298.5477509808
13218,194599.92616695462
12522,119293.81057662523
15168,218329.47925268693
3344,168738.020737437
7989,155247.11183954467
13592,327397.63793823513
2349,120927.28396886139
87,67743.92337418499
3648,155790.33099938146
15383,175945.70079364936
4245,138345.6793691222
3037,350988.75827910047
4963,231774.3381625032
12513,215557.2063114538
11906,379046.39997626626
6321,233088.62867098482
15889,192375.41291736727
16390,219501.88104073124
11080,241965.26569278186
4201,120096.18415156615
3696,202096.98690001675
15188,412871.23463427817
1475,289836.4525219841
15248,514235.0498584998
5836,191333.986719848
621,360180.4160163058
15618,121719.67841865812
11070,495925.5353690763
5126,294812.4939799587
3191,260967.35572732502
4786,217613.83867676367
6620,268817.69951108476
9169,181412.2100154627
15908,219049.5992061465
5512,137274.38815690778
16496,223714.15313233586
4052,389212.005502964
1158,191077.07156299704
5860,158351.62605116464
907,186623.9975024813
10880,299349.5982519994
2406,331285.76287990226
16135,210194.1448265378
16655,225098.63342077698
15009,162400.83818128525
9075,158078.3333858769
15211,248571.34238776486
11972,171227.9728561663
7343,170922.71139638752
10693,241640.28531351188
16611,144596.52898236655
11189,121139.51407195891
14873,212978.56966437201
2863,236289.20214621263
1616,145449.7290315788
6932,117423.09515614048
10136,140954.74362073062
430,201336.9245356278
2978,220402.4205843598
9667,171752.024169887
1215,145728.76336877915
8651,143648.09572632768
11529,150505.52562296105
14115,176827.3604002566
13842,116971.98923648303
12668,183373.24188376003
11298,183612.01083317082
14801,196312.18649114968
12346,309459.75144725316
7741,171672.4953462474
9160,182517.37518263832
4285,195983.3213034317
1738,241763.10058239478
16527,216054.17019240794
11797,97136.56477725452
11537,147751.43619307468
11661,136083.17897983294
16296,296740.92093444284
9835,184333.5988017546
11551,203073.33906871316
7868,526110.2896283882
6828,152552.3982745618
4870,159397.54109568708
14037,192441.90043158326
10255,229990.29538516764
13980,122720.09219551392
12720,181220.72798978694
4391,140414.2824235251
15559,165938.34305310628
11971,267777.6877974095
1294,203568.34496664497
4639,192038.86613642413
10815,237729.9319319305
12270,214661.3395507571
9322,272932.53903993306
14633,135707.91508769616
3733,197950.5805882367
9311,144804.017042163
14855,291801.26697090897
13819,153412.81954405538
912,382214.3974335744
13565,134010.59033753496
5546,237338.8778319749
14337,255934.36094334454
5902,162807.3395486739
3939,204976.93645833095
12958,172453.03187685605
6810,181179.34383530213
6464,349001.5451004837
15753,236987.19762824583
8295,200339.98381448022
4190,148863.89550716896
13160,195509.23374546896
11609,313760.07120160316
6477,141473.20812877742
7833,155018.864139117
8088,239069.32162307002
7090,189691.9134277063
4818,217289.61540012984
3010,291423.4676404914
2954,216850.08338135562
16552,188848.54943275815
563,202724.26459762544
13208,309252.3807215278
12886,123343.8402012329
9235,141175.101578996
2397,249040.13353827503
3059,244448.05889600725
8245,201389.49371980815
11636,196172.295231746
694,230686.6451745852
7222,125227.74722191902
13986,335961.34276833886
6083,105982.58887986463
9782,168215.96195161983
13060,250251.10267911773
6144,294843.0672823369
15637,214969.7275766946
987,403981.3257113331
10696,298895.424242988
5319,142768.16101384113
16119,274379.34022736957
8198,141697.95918936512
14721,222100.5908646779
4704,208613.08429912518
8806,316073.4071184259
14764,146759.7620759665
14233,125918.28519330522
14252,259844.7301131121
9139,117702.07640764267
9297,323346.110670554
8288,201524.41058741257
4879,316997.9164209605
6384,185752.64272151125
7438,186101.25689701634
116,180558.45409013843
364,159632.69760507406
2690,157846.77849450317
2193,417412.20970142446
1228,191681.8268790683
7607,218550.9032276374
6378,180653.37960480165
16520,207556.04208924333
7737,217331.22892871543
15652,140038.7357529374
15578,163945.71154685714
10823,128560.53839507217
11027,120191.04152068356
7076,188733.1981207964
6451,253142.79285570447
15589,198754.68209903213
9532,175258.38565553108
4148,202311.6732789331
1222,349919.25792521605
8066,167009.30914746085
2227,148422.05620709836
8814,302371.94872836996
7121,187425.65953526317
8265,110034.98286139392
2848,189931.4178486295
7971,148286.6736078943
15812,286111.4532696592
2238,195787.27735355395
11569,207375.09284310282
13631,163366.55713729045
13209,188933.3679015124
5448,194344.4428784749
5974,354736.74719714955
10379,162278.69197296753
13829,169431.3753067406
7552,430712.3565386284
11205,184433.38267257574
12787,179268.6064216216
12773,462651.49886287574
1501,311720.5690576991
3650,212961.80112515963
14850,180892.8678897872
8174,110060.6385914712
5565,184053.25722435792
11832,171826.5782402626
15866,169053.1915514176
8742,113174.68893059208
5271,166617.48648204497
11697,256050.15891557862
13516,193776.43803983746
6408,164076.80114886264
15545,212391.06949681975
11148,121036.18406385813
1585,252361.65234630695
4609,173032.11046823452
3174,413167.43941012805
13784,215596.0993292412
7889,116998.07574387047
9385,319175.4695189736
4058,432765.21070434916
6783,190529.69805610093
14676,148859.31465134796
3284,142317.0896747885
4988,177469.27728800374
13369,197950.25635556845
10107,263348.72570077184
11456,158318.33092375426
5837,468970.77051206445
2637,188493.01741303562
10785,405738.7033933738
109,285890.7864132934
5968,61740.31108873543
976,160161.70684714554
882,150984.12121343974
624,153200.65653678402
11904,309098.45010540634
15314,118675.47919891085
6579,81736.39373260296
9199,157083.11812423306
12611,126619.51570109035
2898,194151.43008924238
8461,181557.3024635649
15020,206428.93502930822
5652,93465.15955628201
14262,178810.46018902975
10156,368372.19933926215
4461,180561.8618119546
16666,296527.5706307923
15818,170034.62273772093
4940,221211.31640225707
9403,178387.61695352785
13638,314875.37217222614
6918,209550.1624873078
16307,188973.48387268092
4133,110246.91118602596
12316,351076.9556641848
1655,449949.7457375001
9398,251539.27428840043
4271,255252.3486252483
7584,261768.98438853715
16502,491297.7249117972
7732,181761.29193161085
14812,310852.3473227771
5083,233523.7533417042
4385,259983.25360478362
4024,183084.47682479743
5925,133522.71265439363
5603,270256.56022282643
9172,238456.09629512104
9485,225000.81311004402
337,170408.8294442511
9767,187545.21779940702
8228,223113.56866846577
14346,177554.36279400342
8946,191231.6569798822
11285,273194.12960850185
10588,313624.830020822
16737,223547.38420951538
2262,362783.1575658233
12102,198915.24719015995
9851,152203.14230620605
941,229587.49489114742
10571,256656.52839724673
11487,241947.69519874817
12137,495110.61386837135
10549,158979.18044065748
11359,126663.24932204292
7724,175872.9264210473
6877,128549.16743335458
12946,127787.08132873052
10555,332589.1122505496
2733,137700.54412538855
734,214538.9415517006
4572,161710.14491474905
9888,362534.5711708561
5547,245223.73605875875
9473,129040.61255595594
10427,288816.8661558869
12081,239407.95317741582
10888,369153.5243548102
4834,180264.2968215463
7141,146486.7620443369
3282,144608.659380659
10028,420633.9945471774
13941,161254.88836292393
3897,162194.88105165394
3838,153700.99444282212
15315,145184.81156468645
4623,322153.59857100004
1119,228750.2394799313
6031,205433.7015013685
8516,134750.51755041123
9415,162920.5931224061
10798,103498.68870681833
13666,132032.0716293866
11068,329668.29474666814
1489,170561.59343536507
9467,296163.70388436876
1946,301830.286954077
6511,144297.57462491243
306,183472.268507955
2837,339577.9763276397
9949,171656.2865824081
12571,254128.34755157583
9991,208082.0259801109
10974,221144.54315314515
5102,227302.1933992776
15565,141506.34529518272
8320,191950.93546910817
4205,239470.7368382396
14341,194714.70722813715
12738,375020.1592574569
7959,123651.97241225716
15526,274362.77528814896
9391,202389.7002861187
13904,148437.68003440375
5423,160819.82146748863
7852,183390.38490164783
16525,81112.0976160736
3823,201034.3641120679
1858,217405.1745687494
8638,431709.8754818785
5777,194509.5030169216
10277,171520.5958163759
8002,259652.7632165413
11877,199071.05072430216
3964,193224.11306847612
16783,325065.68451724236
9896,211984.41769543287
1733,166613.6172523427
12470,269197.3160127211
12569,291668.82974366576
744,161100.29002075715
13608,191122.1709251406
3980,210119.42337418624
13468,157325.26503577072
15482,264367.85191094864
4135,117264.84562331103
8982,477525.3624879116
1928,208444.10103826039
12408,224360.91482128666
2316,79706.53418044293
3340,156036.00600513248
7512,128942.2397689441
10170,244793.47694518554
2558,146217.13254034249
16236,172333.8244972633
9115,77361.79684747603
11183,380851.0999504888
6603,261149.47275187928
8548,317877.0173675726
13883,164744.5419544984
10766,285472.01013710134
9575,274723.533090787
12048,172664.60504354825
928,215215.72812338642
3068,251873.11140344865
7603,194249.50397905294
12725,171223.1253701885
14089,149424.21058194633
13055,189020.89618896926
16602,171753.19245339074
2797,247605.53895129444
7467,114901.06078524381
651,176903.425747217
16374,158794.4269109524
16544,163818.54012089284
3098,169506.29602406238
3015,177055.95907512895
13224,192210.10980984356
11299,200450.00407278468
14583,127726.91882674319
4033,147006.83677128534
12076,228571.36649854702
15017,174376.78705327443
13881,282945.40060305304
13000,182687.60714640605
676,233853.95512478045
6331,445013.84260600136
7681,221286.49708574178
1435,291707.36502177425
2966,228784.29134948578
5825,284991.4484035093
5422,431939.03560689447
1663,172118.9843997443
15561,156502.7687590598
10062,266136.52991400234
6476,175405.18113342463
1957,187433.66506291326
10795,180089.284064172
16197,107737.89398974966
14421,198369.18345003226
12994,167481.21830896972
3493,179919.92552047837
11545,156260.36152376997
6726,139823.72926378777
9513,194387.0201434649
12556,117695.57738711676
9553,143585.7719418023
3734,368163.33777926274
3109,232728.09779026386
16319,206194.59184707562
5959,236130.44793187204
6683,212583.23750551464
9438,133283.92338120457
15857,261116.82313994053
2421,288216.42876205937
11540,229279.90321626546
264,192043.2052794395
16561,222522.77764311776
12288,199270.02170220067
9570,194274.58004853307
5936,167759.5495310014
11390,127222.27741486888
6551,194466.34189840886
3946,217782.26775349298
7746,207369.88206867495
2838,120670.78245580786
2472,211533.5147497541
3520,188219.62722008827
1341,342016.42855329585
3910,345352.786199636
5208,145399.53385222802
12599,200528.21748637923
2475,221890.76103627123
10966,177664.77058956987
5910,212597.551482056
11910,210208.76514465798
16221,107752.72757302385
10591,149045.3472666979
3744,199106.12895067825
6618,341428.5870387852
8676,484179.2329516841
11193,169615.19586428325
12659,228704.00655353974
14101,174073.46789071622
14483,181494.03428961482
8107,278758.93873250514
10681,173757.2912695804
10126,216977.8037788977
4527,271315.8674390365
16537,191904.92421532964
15403,184956.2467623867
11124,367516.85873949406
7468,151605.98203085043
3172,182006.3735507692
15847,150324.52812749564
8211,520173.28826577286
9459,236087.91929932253
5903,258668.55613272617
7232,160043.52104405922
3180,190205.95518623834
7147,358057.8909558327
10105,153367.59342745226
7338,117439.768688716
2446,230599.43343598823
6466,130027.39308579416
5782,143841.1357251139
6526,110505.12234907754
14982,234083.8654123925
14639,288864.6613225829
16052,229259.40524825087
12587,167252.138952314
13192,80561.102304246
9342,283119.8985482225
6052,122680.89005882903
7987,195027.67341805712
12165,301502.6499546971
15151,383513.62355974154
16728,177493.2533790117
12735,223502.4000266098
939,166391.75844942548
10983,156346.64066316097
1385,140011.22035780636
1892,139533.94602292153
8352,161240.77922580118
79,161334.88138895528
7171,179078.56215730644
6194,257893.46493502797
6973,156599.89320323002
13786,177755.58587001916
2578,329377.3569972605
11344,178332.36749629403
14536,234298.41314871417
13518,201528.8541302335
15855,349492.68049593957
4387,225857.83960413604
1596,250043.08038879125
4699,392472.78751101356
4559,413286.60425747704
6613,205134.2050214145
7489,143846.16594476896
2127,172312.77137292118
16668,448681.80943016906
5919,108812.95802855805
7696,161389.59249197508
12287,228051.7199131744
1053,281962.5613896002
7924,234048.39893313032
16365,268666.51230604044
13988,391804.5885653313
7415,228265.33959136528
6661,142855.162309862
14496,180347.59497646953
15112,147777.6063838766
16444,140468.665209115
8992,233264.32303823193
11054,362331.11795644456
3570,122188.05434316922
11016,68201.81010681498
10455,174411.28919842085
10478,224623.77471707622
7751,175071.17620363858
7913,389720.28597097204
4883,193719.24877307282
12728,399839.07151864126
11482,199329.5328581456
12561,155117.9713569089
2207,242387.2566803435
11946,150598.2690756559
10552,245178.36549565315
14673,156068.35758409108
6914,166732.9235594427
15988,151131.40701640432
3878,153974.35603530073
13937,192322.35582840536
11208,224132.95957739628
3466,113184.93125523016
2799,168343.13437756398
13802,238313.9576930214
15790,146166.91957573884
845,318484.65118638775
13261,203891.02251809102
9986,208327.90302350363
4771,254341.4546093606
11763,236121.58575476924
13249,446196.89705337404
15982,233168.65225569345
5295,154101.5295728159
2828,262228.0004393968
12717,220733.09744874528
14541,151479.83075361126
12898,149109.21556825668
15190,310345.1788789041
13553,277981.71702829405
11589,230921.94813694255
13168,183933.38792703886
14224,208192.87619488884
11844,279579.04495187977
14578,151588.71034677068
6770,240823.86800441908
1003,130690.78402781252
6716,139858.46573706757
6204,377991.58744355186
10213,319586.67324705725
2961,178027.64299474662
14134,180225.16938343318
9134,192464.49419626495
9906,342322.03179590614
12114,230480.93681503038
12706,185015.278742748
192,191404.11940810073
11022,169701.41889716813
14712,300307.2665425423
2659,525885.8007601558
7602,199701.68901676586
3009,135145.5278689243
4533,594884.9936907459
5620,177006.1249814461
12312,123748.67111393518
10896,160662.32685010147
7532,169069.99011702213
5696,415150.67321481666
10743,456051.67993857746
16708,173067.75446142515
5430,167420.21593684037
4362,189998.30991021355
15599,181072.12482067267
8197,144123.83876556682
8502,94047.96105557175
554,108305.37743285645
16301,170860.29905426415
6206,390746.52948101173
10523,192007.4833799625
7221,209325.89220732995
5906,180403.70562048804
6724,184182.41442009306
9167,188737.7270390069
10380,236865.72349083514
6209,145384.92980512994
14298,122738.64337430974
6854,180507.9662481073
15218,165271.05706737656
5081,175516.9604752916
14572,214753.8288403537
7743,205279.03623714877
11071,227050.61400621128
10673,158256.41714021616
16276,321162.6773692381
2840,176040.00807664866
14414,425463.5012492616
15739,266985.9347431977
4743,161476.2714755954
3156,337353.0480456365
14879,164466.9218019754
758,146283.1390662532
14304,197044.94449292598
1210,364454.1298844024
1137,144122.9166681626
6026,207568.27396552323
841,167133.8818997615
3993,149510.91730036287
16554,294634.2044478444
27,157982.46625624315
13015,198298.5326936193
9428,151460.65074402475
6885,174440.86387756484
2410,174629.4872785517
743,282021.9196371
9361,321929.5473201456
14016,181456.727028677
5040,383787.2479966096
14255,165081.26305100025
291,194297.45600639182
3937,191309.20956667393
13374,245702.7304034074
14948,224077.8804725978
37,122554.20476128392
8226,282563.11106929276
9547,148093.27843378266
1000,272146.2177092752
12406,140660.04149772963
8314,245089.4448069334
960,131074.074393708
31,267121.49141108803
5905,130798.60948196762
15833,418890.5759365049
8146,242920.22679011847
16718,109587.01917127588
2231,190414.7833541734
11286,196721.01286905163
8275,144979.81879549354
16706,487282.50810812955
6594,114902.88192410099
15521,285791.40604910726
1131,148304.75235522081
9595,176973.09743295974
8354,248850.0970691994
15777,114765.75080595812
2330,309997.89688994706
13382,341853.3221140834
16721,69506.65212691003
11393,165292.56764564774
7009,197419.45470706074
1474,155319.80001061675
5816,147402.65787102145
16032,222479.505558373
3422,348367.644939008
7231,158230.6910656932
1565,161979.97983886022
10574,152531.50453263024
1107,175198.3618652696
1458,159566.4891774315
12716,561001.6811789084
14039,170528.77582795414
7099,297548.41743781406
4498,278894.4894078061
16394,105440.73662413505
8760,152814.2033200521
5016,114794.37858827328
1097,75027.91727455372
5433,187793.054731826
7847,185101.1763080699
2903,358225.8249808828
15929,216317.28515194755
9066,419341.87082913914
16152,242294.6188207621
12383,212488.57878446905
7591,252640.17667466024
15435,69642.87110128757
1556,275828.0279549336
10644,263029.84633510956
5333,180176.09822300306
4266,225862.34075384357
7946,237378.47322502098
15594,183068.7088559048
12127,230786.92019537362
7697,468769.99557514244
10020,189724.19510218487
8999,236161.74806272963
15708,173356.82702206148
510,226974.45024925287
7239,132571.45062682065
414,406869.5787888526
9095,154320.7327900453
6136,184917.5795914989
12482,230889.8542335703
1254,136006.5022197866
12989,179522.58990593048
2923,351514.14362743153
13845,121960.82011692149
11169,170635.39497850105
3031,445319.57354729384
12704,330427.7828827039
3430,187786.815945806
4483,123231.94557131937
1438,149815.98543799308
7790,150785.9071179526
10260,182869.06356596504
8340,183841.40792271035
11099,110402.31135278376
4392,151907.06043249802
1551,199080.83515289542
6566,278686.0849988609
12689,166710.37802739782
16117,173176.93050463556
2800,317371.244331123
7779,234137.43670968147
4546,178734.16633466567
16734,255137.77340886125
2506,151705.66997511277
12457,167233.7851967191
14626,178022.5322197979
9816,190483.02743499936
5055,120932.7772533625
13894,185988.84270519402
2676,182741.2274214417
13860,170343.23798737052
3029,193796.19093226836
5048,232230.31428045512
12857,140776.74845500235
15813,182404.82192431518
9973,150878.60191641146
6664,288338.88504630886
2764,237624.5824844665
10746,126334.05413058914
1068,258153.58099167346
6797,240598.05403859256
384,131974.24012341557
16012,76952.0430834913
10891,286112.664226051
1110,119963.64348925414
10284,299062.242415904
15508,179708.41621304283
6000,74941.54335590836
15275,232863.36912729434
5312,116037.20380403947
391,149200.37815397675
10154,190597.5697194483
7256,196654.73733324523
7947,180487.61115942113
4097,144767.45803263935
1526,343284.1184278403
16261,293341.8784026922
8470,124871.92874183907
3270,154466.73535646521
11212,268170.7657228739
1261,193502.62857957746
13456,124292.95210044182
3862,196586.54649073302
13241,220954.7264284822
8526,233558.21895558998
5013,252002.2024079757
10205,363840.57635609206
1346,256274.79325241045
12977,224517.38995874533
10073,157049.93666838642
9623,204040.98804109075
10590,194161.37011218563
2773,243528.2725138442
4444,294989.12169570656
442,197182.04003259024
8376,222034.51050083237
13461,194109.43046710326
13229,160982.65492985054
8718,183429.72742999304
12847,172278.69068778254
12117,209199.6645067388
14510,122402.94027955567
9254,316058.52996575873
16290,224086.04461291866
3936,224934.36282580052
12526,176723.14755468274
7302,292278.9831110338
3268,213598.26988237846
13230,223482.93389203335
12695,200000.0243045089
14761,264459.95154245105
15771,249499.09296117656
12598,249878.73497726402
15357,152791.82040468688
9874,110286.90508926852
7582,205347.67735591214
16604,510025.3277685133
2023,146641.21581347377
13932,172147.28731660466
13300,86124.50562800438
14040,188058.67148867442
12612,165153.69228453428
14843,270045.63985071535
5242,159388.84858807683
1343,149306.1806507383
14576,163260.68191033948
6257,126468.20571068043
25,189309.6405618619
11043,237028.38510920323
5047,91673.30040018568
16080,240581.1849772265
2161,217212.7334784784
2444,131562.95226261683
5459,207166.6276708276
9033,144111.78177762192
11539,192191.78611668182
14256,173985.53261914192
9219,236842.068877642
13840,304778.9502999337
4848,205044.56876435867
227,165369.39251935022
6238,210389.59537189137
15530,183081.505359172
594,144127.99696411143
14505,99428.33137054808
11748,265254.225104768
13771,143658.0405851125
5778,222442.536642197
9820,114007.81645721693
14066,203575.27142336976
8498,235403.90100898876
6058,254139.19414433316
13661,193424.51399372084
7992,191115.24147910048
10264,92452.6901860352
